load_id,predicted_rate
TE-003955,1036.9325165510636
TE-003956,605.8433267734201
TE-003957,656.9357986058072
TE-003958,1867.3558386058376
TE-003959,1987.5047975039754
TE-003960,2580.3397057062225
TE-003961,1854.5151788104988
TE-003962,1292.3894688928467
TE-003963,3516.8191641809312
TE-003964,2949.3737735253794
TE-003965,1027.4086280983045
TE-003966,2140.69911190655
TE-003967,4044.282889191568
TE-003968,2309.8660037947293
TE-003969,3564.525554051774
TE-003970,3036.590145704698
TE-003971,725.0471413343928
TE-003972,3660.0557777506037
TE-003973,2392.0961907418637
TE-003974,2169.897774994962
TE-003975,1799.2015742514795
TE-003976,1575.7259283555436
TE-003977,3478.230838828861
TE-003978,1467.8568144399376
TE-003979,511.62970942675497
TE-003980,2716.2991134477684
TE-003981,516.6101684127714
TE-003982,3325.242977217395
TE-003983,1982.222547123161
TE-003984,1784.6515392030124
TE-003985,2860.2796617751706
TE-003986,2701.4665500409465
TE-003987,1419.4283539923629
TE-003988,2027.896609093441
TE-003989,3446.51364419881
TE-003990,2953.4977498751555
TE-003991,4746.991689764929
TE-003992,2753.741347040995
TE-003993,5104.621405447078
TE-003994,1848.116788066725
TE-003995,2765.3038653537274
TE-003996,3179.4022363659265
TE-003997,3820.61313290506
TE-003998,1325.3867971130564
TE-003999,1459.293513022095
TE-004000,3631.656112923603
TE-004001,881.0514587712119
TE-004002,2338.4319785504476
TE-004003,3645.8004440670165
TE-004004,3784.1547254161396
TE-004005,2624.9364385260283
TE-004006,2067.4790356064595
TE-004007,2074.1351156721557
TE-004008,3905.7365199932456
TE-004009,1370.9702926279224
TE-004010,449.4632364704259
TE-004011,1695.4514242853845
TE-004012,4640.782536278225
TE-004013,2611.5785570168005
TE-004014,4409.193408921887
TE-004015,1294.0910314871865
TE-004016,1508.879467123003
TE-004017,2868.9285507996806
TE-004018,3824.8778493470363
TE-004019,1314.0688778194567
TE-004020,467.32785215598136
TE-004021,1790.444856130251
TE-004022,1553.0992934953742
TE-004023,2094.7859470566736
TE-004024,5034.871023220821
TE-004025,1168.000026057644
TE-004026,1973.4681486197817
TE-004027,2236.3746471887675
TE-004028,4332.454957107345
TE-004029,2775.091499057801
TE-004030,4132.416727766847
TE-004031,3765.108655115297
TE-004032,2946.6768407288196
TE-004033,680.8477207828171
TE-004034,1240.7929636475883
TE-004035,6143.965304591586
TE-004036,4513.637461120252
TE-004037,1369.5628573634278
TE-004038,3179.447123158127
TE-004039,2108.4259582158534
TE-004040,1826.454063564914
TE-004041,2089.454232155818
TE-004042,1902.960651287232
TE-004043,2895.3132722192167
TE-004044,3829.249922952905
TE-004045,1556.5578639344055
TE-004046,4408.355165683931
TE-004047,584.5928019481017
TE-004048,1306.9921143511626
TE-004049,2182.221643291985
TE-004050,1348.5671288294318
TE-004051,330.9051808335354
TE-004052,3385.5758948880684
TE-004053,4074.7336028007603
TE-004054,3837.5680184063463
TE-004055,2096.9618568234014
TE-004056,285.31638786997917
TE-004057,3704.6900834120415
TE-004058,4186.209715063812
TE-004059,4046.2719414116364
TE-004060,458.5626758219374
TE-004061,1788.7728867613653
TE-004062,2310.078434648356
TE-004063,1720.072741445941
TE-004064,1681.2438887773817
TE-004065,2458.7628119381634
TE-004066,5206.951466390416
TE-004067,1719.8168458323905
TE-004068,2466.1126303245633
TE-004069,4016.0893124230315
TE-004070,751.1867152787866
TE-004071,1958.8412241675903
TE-004072,1594.7832665897104
TE-004073,1684.6985291374247
TE-004074,2077.8706978224113
TE-004075,2062.994119082945
TE-004076,1695.3748318807532
TE-004077,1217.0119149521956
TE-004078,2828.7488433254903
TE-004079,1876.9852195463857
TE-004080,359.4574376586003
TE-004081,1547.2995668073552
TE-004082,1839.8165191628605
TE-004083,402.750400534066
TE-004084,1431.2025129453132
TE-004085,3272.7972789231058
TE-004086,3914.4101371334386
TE-004087,1648.6127469474827
TE-004088,1413.6369281762645
TE-004089,2228.4674364764146
TE-004090,1021.0846199230725
TE-004091,3278.2717515397726
TE-004092,3909.639893838477
TE-004093,2598.755383496301
TE-004094,3316.7108905234154
TE-004095,2348.510777365627
TE-004096,2747.250099095969
TE-004097,3206.0068183634853
TE-004098,2266.3748740016845
TE-004099,1399.108793547972
TE-004100,675.0584105459479
TE-004101,2928.962214952241
TE-004102,602.8542914923239
TE-004103,2994.069369249913
TE-004104,5612.563558349313
TE-004105,4343.361192858092
TE-004106,843.3587250500882
TE-004107,4934.569069685408
TE-004108,2734.565536382484
TE-004109,3196.817541631804
TE-004110,5769.83525187341
TE-004111,469.09642526661514
TE-004112,192.4627455963152
TE-004113,1327.4194165329247
TE-004114,1322.312664842759
TE-004115,467.8126654636508
TE-004116,4286.284678661124
TE-004117,1430.8406878116364
TE-004118,1893.8684378043888
TE-004119,1123.5937821335008
TE-004120,2992.300898328371
TE-004121,4088.2345539273874
TE-004122,795.9930697438427
TE-004123,3982.284143286521
TE-004124,3912.357101528032
TE-004125,1343.2308664853724
TE-004126,1826.1576488095573
TE-004127,615.8677679559975
TE-004128,3716.6136423590624
TE-004129,3186.7423831893702
TE-004130,3295.6690203519374
TE-004131,1368.9754728551293
TE-004132,2002.2064120648763
TE-004133,4152.191834575156
TE-004134,5565.002527591426
TE-004135,4212.523070470735
TE-004136,2017.8632371681203
TE-004137,1314.4229493586583
TE-004138,4107.0861602627565
TE-004139,801.9409745372981
TE-004140,2365.5254284934895
TE-004141,4261.241349887947
TE-004142,1983.2825867594906
TE-004143,803.4632371761138
TE-004144,3889.947592640797
TE-004145,1200.50460537347
TE-004146,2376.266115759806
TE-004147,2076.5739954388355
TE-004148,2083.86138778229
TE-004149,1725.9868033826722
TE-004150,2619.0153810855563
TE-004151,3680.3839238573332
TE-004152,475.97971878282743
TE-004153,1183.8393329903445
TE-004154,2237.894167814046
TE-004155,4638.612893439197
TE-004156,1296.7857988185212
TE-004157,1263.4706851534895
TE-004158,2913.0175309351403
TE-004159,1134.27958023901
TE-004160,4755.3462941550715
TE-004161,2339.19538647114
TE-004162,1304.8268900746289
TE-004163,4919.718404225388
TE-004164,10353.228830242671
TE-004165,2412.247903012277
TE-004166,880.5784865125112
TE-004167,2052.241604550624
TE-004168,1043.8826662461502
TE-004169,3381.0821263665503
TE-004170,1886.6161337370347
TE-004171,4398.374516061955
TE-004172,1467.858336050215
TE-004173,2948.6891557385516
TE-004174,343.0867877628012
TE-004175,2274.051473508533
TE-004176,3587.89590038564
TE-004177,1066.9853542509024
TE-004178,2391.633598940335
TE-004179,959.8947197990428
TE-004180,1863.6475347822789
TE-004181,2009.1939661106292
TE-004182,2692.8819887645004
TE-004183,4410.74661886909
TE-004184,974.6726206473213
TE-004185,1976.3355698262799
TE-004186,1598.3593595172424
TE-004187,2732.8391136792857
TE-004188,1587.396128953892
TE-004189,3361.4564624586324
TE-004190,2048.2830530257515
TE-004191,3502.3694661128266
TE-004192,3359.069358893244
TE-004193,3050.5543819496334
TE-004194,4750.981230476572
TE-004195,2928.72126719374
TE-004196,2545.2658823238803
TE-004197,4815.654860086855
TE-004198,2193.20276300323
TE-004199,10373.353841969178
TE-004200,3608.230560764138
TE-004201,3409.1254653841997
TE-004202,9937.132838548812
TE-004203,1938.2196486965531
TE-004204,2982.448753368384
TE-004205,4388.577877909735
TE-004206,933.228619951709
TE-004207,902.7834426144417
TE-004208,4981.629013824517
TE-004209,1650.9992383051438
TE-004210,1655.9544344653675
TE-004211,1509.8063115573248
TE-004212,7099.969820857689
TE-004213,3964.407419802094
TE-004214,805.7060391130851
TE-004215,4276.77269035555
TE-004216,4590.183958891914
TE-004217,2006.4542126732063
TE-004218,1413.9911770095794
TE-004219,3466.556326384836
TE-004220,3894.5303305151133
TE-004221,2939.1912454065496
TE-004222,1966.9603865425754
TE-004223,1360.117228483881
TE-004224,3642.5185079590083
TE-004225,2020.142992417573
TE-004226,2067.2506873111797
TE-004227,3418.604634259933
TE-004228,1798.879793851712
TE-004229,1023.3179362682795
TE-004230,2050.7834336413734
TE-004231,2035.4582647350508
TE-004232,3639.249110839939
TE-004233,1342.16885540349
TE-004234,2069.5460590567313
TE-004235,294.4641087767855
TE-004236,4526.3150380428315
TE-004237,2163.9164775806685
TE-004238,1312.8639514921067
TE-004239,1407.1534100643785
TE-004240,1112.5360114983782
TE-004241,3734.3320891527383
TE-004242,4186.506700332215
TE-004243,1494.2237847704191
TE-004244,1229.1732167386363
TE-004245,2291.3985406393235
TE-004246,1330.5676546276234
TE-004247,1706.0397416393917
TE-004248,1279.4600921495999
TE-004249,266.2872195459847
TE-004250,2074.154895416149
TE-004251,3017.9591969588378
TE-004252,1256.0541200968753
TE-004253,985.2966823580418
TE-004254,537.5939044214887
TE-004255,1936.3839983871385
TE-004256,1674.602060870337
TE-004257,3640.096636467722
TE-004258,1828.4371744770312
TE-004259,1900.7760141908095
TE-004260,2814.744134375271
TE-004261,2614.730841172361
TE-004262,904.1392837516754
TE-004263,5167.367268773157
TE-004264,908.1905098768035
TE-004265,1108.8471942652575
TE-004266,4854.878068842643
TE-004267,1020.4690422819101
TE-004268,4014.23550062535
TE-004269,4246.990166819216
TE-004270,3668.489911481607
TE-004271,4990.186229300541
TE-004272,2699.606397796485
TE-004273,917.2682398236052
TE-004274,1420.2263613907373
TE-004275,2887.1373337889727
TE-004276,3428.9057210338633
TE-004277,4806.105719808905
TE-004278,857.874436101704
TE-004279,2265.8167697854515
TE-004280,3331.595695968707
TE-004281,2609.9643068012124
TE-004282,2748.840231589335
TE-004283,1326.6191872435274
TE-004284,2164.6096107019107
TE-004285,575.6720760143351
TE-004286,7014.631581366567
TE-004287,2697.6959632804615
TE-004288,4646.076417756861
TE-004289,4849.2463450674295
TE-004290,2095.6938719316786
TE-004291,6244.312491247575
TE-004292,748.6566352204542
TE-004293,2638.516277179651
TE-004294,4364.643536984456
TE-004295,1605.6647836938885
TE-004296,1644.1416256687196
TE-004297,1249.000344696397
TE-004298,3631.220439200974
TE-004299,3019.5874051676988
TE-004300,1959.6031564196226
TE-004301,833.1743213100597
TE-004302,749.4016339939305
TE-004303,3682.978802956746
TE-004304,2004.03358797763
TE-004305,947.7715777073847
TE-004306,4388.750779347215
TE-004307,2406.307134221838
TE-004308,2075.213134485038
TE-004309,458.2835694883032
TE-004310,5798.706497209897
TE-004311,1194.8083926920597
TE-004312,1943.4163271648142
TE-004313,1303.2405502958854
TE-004314,4565.819551364178
TE-004315,1198.1802130045066
TE-004316,3374.085853163877
TE-004317,2024.0453256480664
TE-004318,4282.481636182502
TE-004319,3646.162324997256
TE-004320,4443.568390288082
TE-004321,10641.044827589856
TE-004322,2892.7578111281205
TE-004323,2109.796035107232
TE-004324,3756.8483430358333
TE-004325,4009.059599151759
TE-004326,475.571020089773
TE-004327,1958.1713613910465
TE-004328,3911.9300438630007
TE-004329,1877.2572036773079
TE-004330,3809.322368950448
TE-004331,2870.6595856346144
TE-004332,1429.8410530989138
TE-004333,2947.8778057417094
TE-004334,2607.232203660529
TE-004335,1875.769766523289
TE-004336,1504.173954141525
TE-004337,1574.7692266678348
TE-004338,1654.100454898277
TE-004339,1272.8637434923405
TE-004340,1405.9209857846288
TE-004341,2963.351894015027
TE-004342,776.5527049369534
TE-004343,3451.949598898194
TE-004344,1853.1906128376847
TE-004345,2533.011765813512
TE-004346,1135.441081444457
TE-004347,385.4511056895884
TE-004348,2603.006068277028
TE-004349,3873.3190848862155
TE-004350,2140.0584664326916
TE-004351,2853.1463093495595
TE-004352,2977.187917988807
TE-004353,1388.0746534774842
TE-004354,2667.9761875624004
TE-004355,6907.579106602963
TE-004356,794.6653804056909
TE-004357,2771.7634106775913
TE-004358,2854.350542268074
TE-004359,1338.7391281569453
TE-004360,1407.2126428848724
TE-004361,3741.1788172229863
TE-004362,4637.650489496082
TE-004363,1304.9446583713104
TE-004364,1746.7973893594183
TE-004365,851.0901948712411
TE-004366,8863.579575612417
TE-004367,1316.888013321022
TE-004368,2020.8638597914216
TE-004369,2053.856730371295
TE-004370,2741.7890675129884
TE-004371,1819.8462892773632
TE-004372,5112.642044650195
TE-004373,803.0253101276505
TE-004374,2607.3371107975563
TE-004375,3682.0534956697625
TE-004376,1289.462746202348
TE-004377,2355.1771523837288
TE-004378,1937.70604695096
TE-004379,7660.993861322058
TE-004380,1326.771617843224
TE-004381,1654.4794838886405
TE-004382,3067.60314801438
TE-004383,1232.6042477547676
TE-004384,1241.0417482792868
TE-004385,262.12582130980877
TE-004386,2484.3786295325704
TE-004387,525.2492194532663
TE-004388,2586.8361698705608
TE-004389,485.3566540206803
TE-004390,1219.9066807472773
TE-004391,2339.269599477384
TE-004392,4190.773278088837
TE-004393,1157.0704793717841
TE-004394,3726.5718874943254
TE-004395,6306.751990141973
TE-004396,3244.3799611578934
TE-004397,1927.840248375502
TE-004398,1731.1132559998905
TE-004399,1621.9964174444012
TE-004400,452.3232151336724
TE-004401,3189.108782524819
TE-004402,2037.149627270842
TE-004403,1157.430555958767
TE-004404,4244.962402383946
TE-004405,894.168204241616
TE-004406,629.0117399152098
TE-004407,1165.440272095446
TE-004408,5861.369971489035
TE-004409,2044.6259411425551
TE-004410,1786.212196377208
TE-004411,2724.9967620036878
TE-004412,993.7798845158093
TE-004413,2146.2746901239893
TE-004414,4426.463214608441
TE-004415,1981.3458073456625
TE-004416,1664.3886954076359
TE-004417,827.6238205729301
TE-004418,4817.573059721779
TE-004419,977.1110785024305
TE-004420,3691.9846389566533
TE-004421,2121.115328157094
TE-004422,4261.059156948198
TE-004423,3070.785715895274
TE-004424,1910.0997599310829
TE-004425,4377.014379069051
TE-004426,3798.710373354822
TE-004427,1887.7912110513503
TE-004428,1151.141906107751
TE-004429,2727.596618643399
TE-004430,3326.763339638575
TE-004431,384.2562773558657
TE-004432,622.7854987424397
TE-004433,2401.9032848723828
TE-004434,6585.369521279229
TE-004435,3536.41010227291
TE-004436,2207.0577606769334
TE-004437,2956.216314143365
TE-004438,2277.279552142882
TE-004439,4335.725849361992
TE-004440,5042.46173556643
TE-004441,2393.1172714630425
TE-004442,850.7713935639935
TE-004443,2228.560447292446
TE-004444,3913.687576380573
TE-004445,1507.068083848564
TE-004446,2856.99415998799
TE-004447,3490.1254236045766
TE-004448,1980.6462667807184
TE-004449,3402.162901478315
TE-004450,2084.650528851412
TE-004451,2040.2242150744105
TE-004452,1458.1262118914497
TE-004453,2404.5918158622426
TE-004454,2063.510368942955
TE-004455,3627.760058818272
TE-004456,4612.269325567896
TE-004457,1329.9376671641505
TE-004458,1983.984973113739
TE-004459,1903.9480219461873
TE-004460,3677.6066193936035
TE-004461,2729.833003529646
TE-004462,4480.677313819349
TE-004463,3580.0888017076873
TE-004464,828.8975849417495
TE-004465,3032.41996091955
TE-004466,2567.3537337127955
TE-004467,4351.583357407073
TE-004468,3353.7433485444385
TE-004469,910.6397151557667
TE-004470,1039.5048925896017
TE-004471,819.8345356852124
TE-004472,1379.2950055877704
TE-004473,4085.184162661421
TE-004474,2718.766330654284
TE-004475,1190.5792167821055
TE-004476,522.1403500261986
TE-004477,3965.70587498274
TE-004478,2230.1826261761794
TE-004479,4427.951556841353
TE-004480,2098.912654523803
TE-004481,6192.722640754241
TE-004482,2562.4727846442834
TE-004483,7083.18522531881
TE-004484,8226.659435977148
TE-004485,3820.8844818204107
TE-004486,1844.5838100356252
TE-004487,4845.206193163279
TE-004488,4637.087484434193
TE-004489,1092.9718863178068
TE-004490,2818.675399022581
TE-004491,3417.627530528415
TE-004492,3219.5772178923717
TE-004493,2100.9460814945346
TE-004494,4289.466612204666
TE-004495,3998.675834389825
TE-004496,4696.861583580697
TE-004497,1695.775113652781
TE-004498,3729.4414655793794
TE-004499,4152.480290823538
TE-004500,1291.6173164236768
TE-004501,5723.950119298474
TE-004502,2928.391906658783
TE-004503,527.585013826342
TE-004504,639.6606594983648
TE-004505,5075.510375692995
TE-004506,4501.506430030438
TE-004507,2991.5990685941465
TE-004508,6165.398660418626
TE-004509,3027.923051042428
TE-004510,2992.01565388989
TE-004511,2085.5570328331623
TE-004512,1495.7027753548398
TE-004513,2052.873780679827
TE-004514,1596.449867713317
TE-004515,5839.5630722347505
TE-004516,3764.220178211526
